Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
27.10.2022,18:15:00,43965.14,0,14.2
27.10.2022,18:30:00,45803.17,0,14.2
27.10.2022,18:45:00,47464.32,0,14.2
27.10.2022,19:00:00,47772.81,0,14.2
27.10.2022,19:15:00,47680.76,0,13.1
27.10.2022,19:30:00,46722.17,0,13.1
27.10.2022,19:45:00,45748,0,13.1
27.10.2022,20:00:00,45523.92,0,13.1
27.10.2022,20:15:00,46564.42,0,12.1
27.10.2022,20:30:00,45969.56,0,12.1
27.10.2022,20:45:00,45191.79,0,12.1
27.10.2022,21:00:00,44438.19,0,12.1
27.10.2022,21:15:00,44800.1,0,11.1
27.10.2022,21:30:00,43707.24,0,11.1
27.10.2022,21:45:00,42622.78,0,11.1
27.10.2022,22:00:00,41571.56,0,11.1
27.10.2022,22:15:00,42334.62,0,10.6
27.10.2022,22:30:00,40740.64,0,10.6
27.10.2022,22:45:00,40211.46,0,10.6
27.10.2022,23:00:00,38600.53,0,10.6
27.10.2022,23:15:00,38376.31,0,10.3
27.10.2022,23:30:00,37549.84,0,10.3
27.10.2022,23:45:00,36811.14,0,10.3
28.10.2022,00:00:00,35866.4,0,10.3
28.10.2022,00:15:00,36628.13,0,9.6
28.10.2022,00:30:00,35446.97,0,9.6
28.10.2022,00:45:00,35155.88,0,9.6
28.10.2022,01:00:00,34138.46,0,9.6
28.10.2022,01:15:00,34389.4,0,9.3
28.10.2022,01:30:00,33417.41,0,9.3
28.10.2022,01:45:00,32829.27,0,9.3
28.10.2022,02:00:00,31852.62,0,9.3
28.10.2022,02:15:00,32600.29,0,8.8
28.10.2022,02:30:00,31901.08,0,8.8
28.10.2022,02:45:00,31597.76,0,8.8
28.10.2022,03:00:00,30738.81,0,8.8
28.10.2022,03:15:00,31490.25,0,8.8
28.10.2022,03:30:00,30749.18,0,8.8
28.10.2022,03:45:00,30700.5,0,8.8
28.10.2022,04:00:00,30110.96,0,8.8
28.10.2022,04:15:00,30611.18,0,8.7
28.10.2022,04:30:00,30726.62,0,8.7
28.10.2022,04:45:00,31153.87,0,8.7
28.10.2022,05:00:00,31669.43,0,8.7
28.10.2022,05:15:00,33067.95,0,8.3
28.10.2022,05:30:00,34290.17,0,8.3
28.10.2022,05:45:00,35495.37,0,8.3
28.10.2022,06:00:00,37270.52,0,8.3
28.10.2022,06:15:00,39010.71,0,8.4
28.10.2022,06:30:00,40818.96,0,8.4
28.10.2022,06:45:00,42337.14,0,8.4
28.10.2022,07:00:00,43585.38,0,8.4
28.10.2022,07:15:00,45121.05,0,8.9
28.10.2022,07:30:00,46481.31,0,8.9
28.10.2022,07:45:00,47577.75,0,8.9
28.10.2022,08:00:00,47017.57,0,8.9
28.10.2022,08:15:00,46350.74,13.9,9.3
28.10.2022,08:30:00,46694.99,13.9,9.3
28.10.2022,08:45:00,45996.11,13.9,9.3
28.10.2022,09:00:00,45616.96,13.9,9.3
28.10.2022,09:15:00,44727.73,38.9,10.6
28.10.2022,09:30:00,44252.29,38.9,10.6
28.10.2022,09:45:00,42773.53,38.9,10.6
28.10.2022,10:00:00,41909.32,38.9,10.6
28.10.2022,10:15:00,41142.9,91.7,11.5
28.10.2022,10:30:00,40743.51,91.7,11.5
28.10.2022,10:45:00,39229.1,91.7,11.5
28.10.2022,11:00:00,37060.56,91.7,11.5
28.10.2022,11:15:00,37212.88,175,13.5
28.10.2022,11:30:00,37975.71,175,13.5
28.10.2022,11:45:00,40065.73,175,13.5
28.10.2022,12:00:00,38876.7,175,13.5
28.10.2022,12:15:00,34018.09,291.7,16.4
28.10.2022,12:30:00,30491.34,291.7,16.4
28.10.2022,12:45:00,28150.7,291.7,16.4
28.10.2022,13:00:00,28046.2,291.7,16.4
28.10.2022,13:15:00,28007.58,305.6,17.9
28.10.2022,13:30:00,28578.28,305.6,17.9
28.10.2022,13:45:00,28909.13,305.6,17.9
28.10.2022,14:00:00,29334.97,305.6,17.9
28.10.2022,14:15:00,29686.77,269.4,19.6
28.10.2022,14:30:00,30282.61,269.4,19.6
28.10.2022,14:45:00,30661.31,269.4,19.6
28.10.2022,15:00:00,31242.47,269.4,19.6
28.10.2022,15:15:00,31384.17,138.9,19.6
28.10.2022,15:30:00,32324.03,138.9,19.6
28.10.2022,15:45:00,31878.26,138.9,19.6
28.10.2022,16:00:00,31541.71,138.9,19.6
28.10.2022,16:15:00,31302.64,155.6,19.7
28.10.2022,16:30:00,32344.04,155.6,19.7
28.10.2022,16:45:00,32296.44,155.6,19.7
28.10.2022,17:00:00,33422.52,155.6,19.7
28.10.2022,17:15:00,35351.54,47.2,17.5
28.10.2022,17:30:00,37762.62,47.2,17.5
28.10.2022,17:45:00,39545.45,47.2,17.5
28.10.2022,18:00:00,41707.71,47.2,17.5
28.10.2022,18:15:00,43624,0,15.2
28.10.2022,18:30:00,45595.15,0,15.2
28.10.2022,18:45:00,47025.32,0,15.2
28.10.2022,19:00:00,47252.7,0,15.2
28.10.2022,19:15:00,47060.02,0,13.6
28.10.2022,19:30:00,46219.35,0,13.6
28.10.2022,19:45:00,45576.22,0,13.6
28.10.2022,20:00:00,45126.53,0,13.6
28.10.2022,20:15:00,46036.76,0,12.3
28.10.2022,20:30:00,44192.52,0,12.3
28.10.2022,20:45:00,43242.46,0,12.3
28.10.2022,21:00:00,42443.47,0,12.3
28.10.2022,21:15:00,42675.27,0,11.5
28.10.2022,21:30:00,41753.86,0,11.5
28.10.2022,21:45:00,40835.38,0,11.5
28.10.2022,22:00:00,39675.28,0,11.5
28.10.2022,22:15:00,40035.57,0,10.9
28.10.2022,22:30:00,39289.16,0,10.9
28.10.2022,22:45:00,38558.11,0,10.9
28.10.2022,23:00:00,37517.31,0,10.9
28.10.2022,23:15:00,37147.14,0,10
28.10.2022,23:30:00,36667.17,0,10
28.10.2022,23:45:00,36115.65,0,10
29.10.2022,00:00:00,35782.32,0,10
29.10.2022,00:15:00,36372.36,0,9.8
29.10.2022,00:30:00,35469.35,0,9.8
29.10.2022,00:45:00,35061.59,0,9.8
29.10.2022,01:00:00,33915.37,0,9.8
29.10.2022,01:15:00,33792.58,0,9.3
29.10.2022,01:30:00,32824.82,0,9.3
29.10.2022,01:45:00,32206.56,0,9.3
29.10.2022,02:00:00,31281.93,0,9.3
29.10.2022,02:15:00,31949.05,0,9.6
29.10.2022,02:30:00,31342.93,0,9.6
29.10.2022,02:45:00,30805.59,0,9.6
29.10.2022,03:00:00,29889.39,0,9.6
29.10.2022,03:15:00,30051.89,0,10
29.10.2022,03:30:00,29291.8,0,10
29.10.2022,03:45:00,28671.26,0,10
29.10.2022,04:00:00,28032.1,0,10
29.10.2022,04:15:00,28459.04,0,9.9
29.10.2022,04:30:00,28256.88,0,9.9
29.10.2022,04:45:00,28415.27,0,9.9
29.10.2022,05:00:00,28394.5,0,9.9
29.10.2022,05:15:00,29622.68,0,9.8
29.10.2022,05:30:00,29592.37,0,9.8
29.10.2022,05:45:00,30171.99,0,9.8
29.10.2022,06:00:00,30835.68,0,9.8
29.10.2022,06:15:00,31992.79,0,9.3
29.10.2022,06:30:00,32649.28,0,9.3
29.10.2022,06:45:00,33106.93,0,9.3
29.10.2022,07:00:00,33885.49,0,9.3
29.10.2022,07:15:00,34512.66,0,8.6
29.10.2022,07:30:00,35365.98,0,8.6
29.10.2022,07:45:00,36528.66,0,8.6
29.10.2022,08:00:00,36879.11,0,8.6
29.10.2022,08:15:00,36700.2,19.4,8.9
29.10.2022,08:30:00,36266.29,19.4,8.9
29.10.2022,08:45:00,35436.27,19.4,8.9
29.10.2022,09:00:00,34737.35,19.4,8.9
29.10.2022,09:15:00,33904.24,66.7,10.7
29.10.2022,09:30:00,33562.83,66.7,10.7
29.10.2022,09:45:00,33091.26,66.7,10.7
29.10.2022,10:00:00,32600.33,66.7,10.7
29.10.2022,10:15:00,32610.21,169.4,13.5
29.10.2022,10:30:00,31435.33,169.4,13.5
29.10.2022,10:45:00,30261.56,169.4,13.5
29.10.2022,11:00:00,29323.98,169.4,13.5
29.10.2022,11:15:00,28987.9,241.7,15.9
29.10.2022,11:30:00,29214.79,241.7,15.9
29.10.2022,11:45:00,29215.86,241.7,15.9
29.10.2022,12:00:00,28824.41,241.7,15.9
29.10.2022,12:15:00,27212.85,338.9,17.8
29.10.2022,12:30:00,25709.46,338.9,17.8
29.10.2022,12:45:00,25430.22,338.9,17.8
29.10.2022,13:00:00,24791.66,338.9,17.8
29.10.2022,13:15:00,26140.61,322.2,19.3
29.10.2022,13:30:00,26098.5,322.2,19.3
29.10.2022,13:45:00,26735.91,322.2,19.3
29.10.2022,14:00:00,26154.98,322.2,19.3
29.10.2022,14:15:00,26345.25,233.3,19.6
29.10.2022,14:30:00,25338.22,233.3,19.6
29.10.2022,14:45:00,25312.82,233.3,19.6
29.10.2022,15:00:00,25906.67,233.3,19.6
29.10.2022,15:15:00,26664.48,202.8,19.9
29.10.2022,15:30:00,25656.35,202.8,19.9
29.10.2022,15:45:00,26007.81,202.8,19.9
29.10.2022,16:00:00,26700.44,202.8,19.9
29.10.2022,16:15:00,27964.96,111.1,18.9
29.10.2022,16:30:00,29444.09,111.1,18.9
29.10.2022,16:45:00,30530.6,111.1,18.9
29.10.2022,17:00:00,31270.27,111.1,18.9
29.10.2022,17:15:00,33629.34,36.1,16.6
29.10.2022,17:30:00,35283.16,36.1,16.6
29.10.2022,17:45:00,37410.61,36.1,16.6
29.10.2022,18:00:00,39758.87,36.1,16.6
29.10.2022,18:15:00,41428.65,0,14.5
29.10.2022,18:30:00,43516.45,0,14.5
29.10.2022,18:45:00,44470.02,0,14.5
29.10.2022,19:00:00,44357.19,0,14.5
29.10.2022,19:15:00,43453.81,0,13.2
29.10.2022,19:30:00,42767.94,0,13.2
29.10.2022,19:45:00,42155.19,0,13.2
29.10.2022,20:00:00,40836.64,0,13.2
29.10.2022,20:15:00,41178.93,0,11.9
29.10.2022,20:30:00,40351.15,0,11.9
29.10.2022,20:45:00,39611.47,0,11.9
29.10.2022,21:00:00,38239.32,0,11.9
29.10.2022,21:15:00,38546.15,0,11.6
29.10.2022,21:30:00,37455.44,0,11.6
29.10.2022,21:45:00,37149.05,0,11.6
29.10.2022,22:00:00,36652.92,0,11.6
29.10.2022,22:15:00,37291.81,0,10.9
29.10.2022,22:30:00,36617.34,0,10.9
29.10.2022,22:45:00,36172.82,0,10.9
29.10.2022,23:00:00,35299.94,0,10.9
29.10.2022,23:15:00,34525.26,0,10.3
29.10.2022,23:30:00,33450.02,0,10.3
29.10.2022,23:45:00,33152.65,0,10.3
30.10.2022,00:00:00,32713.74,0,10.3
30.10.2022,00:15:00,33022.67,0,9.7
30.10.2022,00:30:00,32126.28,0,9.7
30.10.2022,00:45:00,31512.51,0,9.7
30.10.2022,01:00:00,30498,0,9.7
30.10.2022,01:15:00,30115.22,0,8.8
30.10.2022,01:30:00,29220.43,0,8.8
30.10.2022,01:45:00,29133.33,0,8.8
30.10.2022,02:00:00,28225.36,0,8.8
30.10.2022,02:15:00,28671.53,0,8.3
30.10.2022,02:30:00,28325.43,0,8.3
30.10.2022,02:45:00,27783.49,0,8.3
30.10.2022,03:00:00,27298.5,0,8.3
30.10.2022,02:15:00,27142.34,0,8.7
30.10.2022,02:30:00,26402.06,0,8.7
30.10.2022,02:45:00,26209.64,0,8.7
30.10.2022,03:00:00,25884.02,0,8.7
30.10.2022,03:15:00,26789.97,0,8.3
30.10.2022,03:30:00,26818.42,0,8.3
30.10.2022,03:45:00,26963.75,0,8.3
30.10.2022,04:00:00,27046.82,0,8.3
30.10.2022,04:15:00,27960.24,0,7.9
30.10.2022,04:30:00,27869.01,0,7.9
30.10.2022,04:45:00,28279.57,0,7.9
30.10.2022,05:00:00,28074.31,0,7.9
30.10.2022,05:15:00,28581.39,0,7.4
30.10.2022,05:30:00,28979.1,0,7.4
30.10.2022,05:45:00,29650.37,0,7.4
30.10.2022,06:00:00,30090.14,0,7.4
30.10.2022,06:15:00,30801.71,0,6.9
30.10.2022,06:30:00,31564.95,0,6.9
30.10.2022,06:45:00,32291.27,0,6.9
30.10.2022,07:00:00,32980.58,0,6.9
30.10.2022,07:15:00,33431.27,13.9,7.2
30.10.2022,07:30:00,33212.81,13.9,7.2
30.10.2022,07:45:00,33486.1,13.9,7.2
30.10.2022,08:00:00,32933.45,13.9,7.2
30.10.2022,08:15:00,33174.15,52.8,8.3
30.10.2022,08:30:00,32892.57,52.8,8.3
30.10.2022,08:45:00,33036.74,52.8,8.3
30.10.2022,09:00:00,32214.33,52.8,8.3
30.10.2022,09:15:00,31627.57,125,9.5
30.10.2022,09:30:00,31051.66,125,9.5
30.10.2022,09:45:00,31077.38,125,9.5
30.10.2022,10:00:00,30822.95,125,9.5
30.10.2022,10:15:00,29666.28,222.2,12.6
30.10.2022,10:30:00,29164.58,222.2,12.6
30.10.2022,10:45:00,28386,222.2,12.6
30.10.2022,11:00:00,28450.42,222.2,12.6
30.10.2022,11:15:00,28220.86,211.1,13.4
30.10.2022,11:30:00,28173.27,211.1,13.4
30.10.2022,11:45:00,28569.62,211.1,13.4
30.10.2022,12:00:00,28493.7,211.1,13.4
30.10.2022,12:15:00,27669.01,236.1,15.2
30.10.2022,12:30:00,27087.01,236.1,15.2
30.10.2022,12:45:00,26489.32,236.1,15.2
30.10.2022,13:00:00,26191.68,236.1,15.2
30.10.2022,13:15:00,26183.95,202.8,16.2
30.10.2022,13:30:00,25782.1,202.8,16.2
30.10.2022,13:45:00,26239.53,202.8,16.2
30.10.2022,14:00:00,25949.93,202.8,16.2
30.10.2022,14:15:00,25735.38,136.1,16.6
30.10.2022,14:30:00,25528.17,136.1,16.6
30.10.2022,14:45:00,25435.05,136.1,16.6
30.10.2022,15:00:00,26156.14,136.1,16.6
30.10.2022,15:15:00,26088.98,127.8,17.4
30.10.2022,15:30:00,25453.35,127.8,17.4
30.10.2022,15:45:00,26590.36,127.8,17.4
30.10.2022,16:00:00,27590.6,127.8,17.4
30.10.2022,16:15:00,29107.67,38.9,14.8
30.10.2022,16:30:00,31398.29,38.9,14.8
30.10.2022,16:45:00,33269.77,38.9,14.8
30.10.2022,17:00:00,36171.1,38.9,14.8
30.10.2022,17:15:00,39091.53,0,12.8
30.10.2022,17:30:00,42201.41,0,12.8
30.10.2022,17:45:00,44478.43,0,12.8
30.10.2022,18:00:00,45364.86,0,12.8
30.10.2022,18:15:00,45734.59,0,11.4
30.10.2022,18:30:00,45553.59,0,11.4
30.10.2022,18:45:00,44750.97,0,11.4
30.10.2022,19:00:00,44376.24,0,11.4
30.10.2022,19:15:00,43717.56,0,10.3
30.10.2022,19:30:00,42792.88,0,10.3
30.10.2022,19:45:00,41951.84,0,10.3
30.10.2022,20:00:00,41195.96,0,10.3
30.10.2022,20:15:00,41479.63,0,9.5
30.10.2022,20:30:00,40730.39,0,9.5
30.10.2022,20:45:00,39709.27,0,9.5
30.10.2022,21:00:00,38858.83,0,9.5
30.10.2022,21:15:00,38907.31,0,8.7
30.10.2022,21:30:00,38329.74,0,8.7
30.10.2022,21:45:00,37119.08,0,8.7
30.10.2022,22:00:00,36419.65,0,8.7
30.10.2022,22:15:00,36790.52,0,8.4
30.10.2022,22:30:00,36409.31,0,8.4
30.10.2022,22:45:00,35473.02,0,8.4
30.10.2022,23:00:00,33962.91,0,8.4
30.10.2022,23:15:00,33355.11,0,7.7
30.10.2022,23:30:00,32524.54,0,7.7
30.10.2022,23:45:00,31907.54,0,7.7
31.10.2022,00:00:00,31713.98,0,7.7
31.10.2022,00:15:00,31883.43,0,7.5
31.10.2022,00:30:00,31283.02,0,7.5
31.10.2022,00:45:00,30779.25,0,7.5
31.10.2022,01:00:00,30081.55,0,7.5
31.10.2022,01:15:00,29630.11,0,7.1
31.10.2022,01:30:00,29028.66,0,7.1
31.10.2022,01:45:00,28988.39,0,7.1
31.10.2022,02:00:00,28058.43,0,7.1
31.10.2022,02:15:00,28940.52,0,6.1
31.10.2022,02:30:00,28675.59,0,6.1
31.10.2022,02:45:00,28513.42,0,6.1
31.10.2022,03:00:00,28283.22,0,6.1
31.10.2022,03:15:00,28676.51,0,5.4
31.10.2022,03:30:00,28307.71,0,5.4
31.10.2022,03:45:00,28537.66,0,5.4
31.10.2022,04:00:00,28143.67,0,5.4
31.10.2022,04:15:00,29029.04,0,5.5
31.10.2022,04:30:00,29593.01,0,5.5
31.10.2022,04:45:00,29891.81,0,5.5
31.10.2022,05:00:00,30346.83,0,5.5
31.10.2022,05:15:00,32004.99,0,5.6
31.10.2022,05:30:00,33203.4,0,5.6
31.10.2022,05:45:00,34960.31,0,5.6
31.10.2022,06:00:00,36659.68,0,5.6
31.10.2022,06:15:00,38665.84,0,5.3
31.10.2022,06:30:00,40092.75,0,5.3
31.10.2022,06:45:00,41937.8,0,5.3
31.10.2022,07:00:00,43291.38,0,5.3
31.10.2022,07:15:00,43119.89,16.7,6.8
31.10.2022,07:30:00,43500.75,16.7,6.8
31.10.2022,07:45:00,43116.44,16.7,6.8
31.10.2022,08:00:00,42759.13,16.7,6.8
31.10.2022,08:15:00,42196.24,52.8,7.2
31.10.2022,08:30:00,41290.7,52.8,7.2
31.10.2022,08:45:00,41258.99,52.8,7.2
31.10.2022,09:00:00,40401.12,52.8,7.2
31.10.2022,09:15:00,38849.8,97.2,8.2
31.10.2022,09:30:00,38125.58,97.2,8.2
31.10.2022,09:45:00,37250.06,97.2,8.2
31.10.2022,10:00:00,36671.99,97.2,8.2
31.10.2022,10:15:00,36904.1,138.9,9.3
31.10.2022,10:30:00,36215.06,138.9,9.3
31.10.2022,10:45:00,36098.21,138.9,9.3
31.10.2022,11:00:00,35891.92,138.9,9.3
31.10.2022,11:15:00,36196.56,169.4,10.2
31.10.2022,11:30:00,38351.09,169.4,10.2
31.10.2022,11:45:00,41604.53,169.4,10.2
31.10.2022,12:00:00,43045.89,169.4,10.2
31.10.2022,12:15:00,39835.74,127.8,11
31.10.2022,12:30:00,35772.27,127.8,11
31.10.2022,12:45:00,32938.3,127.8,11
31.10.2022,13:00:00,32412.58,127.8,11
31.10.2022,13:15:00,32618.34,244.4,13.4
31.10.2022,13:30:00,31179.51,244.4,13.4
31.10.2022,13:45:00,30282.74,244.4,13.4
31.10.2022,14:00:00,29676.65,244.4,13.4
31.10.2022,14:15:00,30127.68,252.8,15.2
31.10.2022,14:30:00,29065.35,252.8,15.2
31.10.2022,14:45:00,29639.89,252.8,15.2
31.10.2022,15:00:00,30356.91,252.8,15.2
31.10.2022,15:15:00,31009.04,152.8,15.6
31.10.2022,15:30:00,31603.88,152.8,15.6
31.10.2022,15:45:00,33292.2,152.8,15.6
31.10.2022,16:00:00,34661.88,152.8,15.6
31.10.2022,16:15:00,36463.83,36.1,13.4
31.10.2022,16:30:00,37801.52,36.1,13.4
31.10.2022,16:45:00,39753.62,36.1,13.4
31.10.2022,17:00:00,41917.49,36.1,13.4
31.10.2022,17:15:00,44114,0,11.6
31.10.2022,17:30:00,46647.99,0,11.6
31.10.2022,17:45:00,48571.98,0,11.6
31.10.2022,18:00:00,49411.65,0,11.6
31.10.2022,18:15:00,49426.61,0,10.7
31.10.2022,18:30:00,48922.39,0,10.7
31.10.2022,18:45:00,48696.08,0,10.7
31.10.2022,19:00:00,47908.27,0,10.7
31.10.2022,19:15:00,47872.23,0,9.2
31.10.2022,19:30:00,46588.84,0,9.2
31.10.2022,19:45:00,45974.75,0,9.2
31.10.2022,20:00:00,45184.34,0,9.2
31.10.2022,20:15:00,45903.69,0,9.4
31.10.2022,20:30:00,45567.61,0,9.4
31.10.2022,20:45:00,44732.43,0,9.4
31.10.2022,21:00:00,43792.35,0,9.4
31.10.2022,21:15:00,44010.22,0,9
31.10.2022,21:30:00,43076.07,0,9
31.10.2022,21:45:00,41938.22,0,9
31.10.2022,22:00:00,40936.85,0,9
31.10.2022,22:15:00,42257,0,8.8
31.10.2022,22:30:00,40910.79,0,8.8
31.10.2022,22:45:00,39983.88,0,8.8
31.10.2022,23:00:00,38465.82,0,8.8
31.10.2022,23:15:00,37372.09,0,8.2
31.10.2022,23:30:00,36350.52,0,8.2
31.10.2022,23:45:00,36096.92,0,8.2
01.11.2022,00:00:00,35408.02,0,8.2
01.11.2022,00:15:00,36837.27,0,8
01.11.2022,00:30:00,35425,0,8
01.11.2022,00:45:00,34959.25,0,8
01.11.2022,01:00:00,33640.86,0,8
01.11.2022,01:15:00,34120.4,0,7.9
01.11.2022,01:30:00,32762.56,0,7.9
01.11.2022,01:45:00,32315.7,0,7.9
01.11.2022,02:00:00,31366.51,0,7.9
01.11.2022,02:15:00,32182.81,0,7.8
01.11.2022,02:30:00,31555.94,0,7.8
01.11.2022,02:45:00,31478.15,0,7.8
01.11.2022,03:00:00,30922.79,0,7.8
01.11.2022,03:15:00,31332.22,0,7.6
01.11.2022,03:30:00,30788.81,0,7.6
01.11.2022,03:45:00,30516.44,0,7.6
01.11.2022,04:00:00,30081.06,0,7.6
01.11.2022,04:15:00,30980.61,0,7.6
01.11.2022,04:30:00,30820.46,0,7.6
01.11.2022,04:45:00,30893.53,0,7.6
01.11.2022,05:00:00,31359.22,0,7.6
01.11.2022,05:15:00,32802.31,0,8.2
01.11.2022,05:30:00,33102.85,0,8.2
01.11.2022,05:45:00,34497.59,0,8.2
01.11.2022,06:00:00,36067.04,0,8.2
01.11.2022,06:15:00,37471.47,0,8.3
01.11.2022,06:30:00,39344.78,0,8.3
01.11.2022,06:45:00,40678.85,0,8.3
01.11.2022,07:00:00,42281.93,0,8.3
01.11.2022,07:15:00,42066.91,8.3,9.2
01.11.2022,07:30:00,41532.71,8.3,9.2
01.11.2022,07:45:00,41744.57,8.3,9.2
01.11.2022,08:00:00,41207.28,8.3,9.2
01.11.2022,08:15:00,40592.66,33.3,13.1
01.11.2022,08:30:00,40464.19,33.3,13.1
01.11.2022,08:45:00,40147.55,33.3,13.1
01.11.2022,09:00:00,38829.01,33.3,13.1
01.11.2022,09:15:00,37833.41,72.2,12.8
01.11.2022,09:30:00,37668.52,72.2,12.8
01.11.2022,09:45:00,37605.76,72.2,12.8
01.11.2022,10:00:00,37488.91,72.2,12.8
01.11.2022,10:15:00,37002.13,100,14.2
01.11.2022,10:30:00,36824.24,100,14.2
01.11.2022,10:45:00,35341,100,14.2
01.11.2022,11:00:00,34545.5,100,14.2
01.11.2022,11:15:00,34631.33,127.8,16.2
01.11.2022,11:30:00,36026.49,127.8,16.2
01.11.2022,11:45:00,38871.46,127.8,16.2
01.11.2022,12:00:00,40445.71,127.8,16.2
01.11.2022,12:15:00,36493.52,200,16.9
01.11.2022,12:30:00,32937.92,200,16.9
01.11.2022,12:45:00,31322.21,200,16.9
01.11.2022,13:00:00,31769.18,200,16.9
01.11.2022,13:15:00,32183.09,152.8,16.7
01.11.2022,13:30:00,32040.43,152.8,16.7
01.11.2022,13:45:00,31829.61,152.8,16.7
01.11.2022,14:00:00,31762.62,152.8,16.7
01.11.2022,14:15:00,32098.42,194.4,17.4
01.11.2022,14:30:00,31406.35,194.4,17.4
01.11.2022,14:45:00,31281.08,194.4,17.4
01.11.2022,15:00:00,30652.77,194.4,17.4
01.11.2022,15:15:00,31702.85,147.2,16.8
01.11.2022,15:30:00,32517.06,147.2,16.8
01.11.2022,15:45:00,32284.48,147.2,16.8
01.11.2022,16:00:00,33569.6,147.2,16.8
01.11.2022,16:15:00,35881.85,33.3,14.6
01.11.2022,16:30:00,38439.32,33.3,14.6
01.11.2022,16:45:00,40047.79,33.3,14.6
01.11.2022,17:00:00,40841.86,33.3,14.6
01.11.2022,17:15:00,43005.95,0,12.9
01.11.2022,17:30:00,45201.57,0,12.9
01.11.2022,17:45:00,47550.63,0,12.9
01.11.2022,18:00:00,48633.37,0,12.9
01.11.2022,18:15:00,49086.41,0,10.6
01.11.2022,18:30:00,48655.57,0,10.6
01.11.2022,18:45:00,47789.57,0,10.6
01.11.2022,19:00:00,47482.59,0,10.6
01.11.2022,19:15:00,46955.13,0,10.6
01.11.2022,19:30:00,46240.12,0,10.6
01.11.2022,19:45:00,45721.22,0,10.6
01.11.2022,20:00:00,45467.06,0,10.6
01.11.2022,20:15:00,46223.67,0,10.3
01.11.2022,20:30:00,45769.93,0,10.3
01.11.2022,20:45:00,45014.11,0,10.3
01.11.2022,21:00:00,43834.43,0,10.3
01.11.2022,21:15:00,44325.04,0,9.3
01.11.2022,21:30:00,43389.17,0,9.3
01.11.2022,21:45:00,42342.1,0,9.3
01.11.2022,22:00:00,41308.73,0,9.3
01.11.2022,22:15:00,42838.99,0,8.6
01.11.2022,22:30:00,41918.47,0,8.6
01.11.2022,22:45:00,41447.17,0,8.6
01.11.2022,23:00:00,39410.69,0,8.6
01.11.2022,23:15:00,39007.71,0,8
01.11.2022,23:30:00,37740.1,0,8
01.11.2022,23:45:00,37027.52,0,8
02.11.2022,00:00:00,36523.58,0,8
02.11.2022,00:15:00,37347.7,0,7.9
02.11.2022,00:30:00,36435.68,0,7.9
02.11.2022,00:45:00,35887.55,0,7.9
02.11.2022,01:00:00,34793.74,0,7.9
02.11.2022,01:15:00,35154.4,0,7.5
02.11.2022,01:30:00,33960.63,0,7.5
02.11.2022,01:45:00,33345.19,0,7.5
02.11.2022,02:00:00,32147.86,0,7.5
02.11.2022,02:15:00,33132.12,0,8.1
02.11.2022,02:30:00,32155.21,0,8.1
02.11.2022,02:45:00,31991.62,0,8.1
02.11.2022,03:00:00,31383.14,0,8.1
02.11.2022,03:15:00,31937.72,0,8.6
02.11.2022,03:30:00,31115.69,0,8.6
02.11.2022,03:45:00,30966.13,0,8.6
02.11.2022,04:00:00,30433.5,0,8.6
02.11.2022,04:15:00,30992.31,0,9.5
02.11.2022,04:30:00,31007.8,0,9.5
02.11.2022,04:45:00,31341.37,0,9.5
02.11.2022,05:00:00,31888.8,0,9.5
02.11.2022,05:15:00,33453.94,0,9.3
02.11.2022,05:30:00,34478.74,0,9.3
02.11.2022,05:45:00,35910.56,0,9.3
02.11.2022,06:00:00,37829.96,0,9.3
02.11.2022,06:15:00,39853.96,0,9.5
02.11.2022,06:30:00,41887.73,0,9.5
02.11.2022,06:45:00,44214.09,0,9.5
02.11.2022,07:00:00,45906.33,0,9.5
02.11.2022,07:15:00,45638.96,11.1,10.3
02.11.2022,07:30:00,45914.42,11.1,10.3
02.11.2022,07:45:00,45938.74,11.1,10.3
02.11.2022,08:00:00,45873.37,11.1,10.3
02.11.2022,08:15:00,45520.96,41.7,11.1
02.11.2022,08:30:00,44692.82,41.7,11.1
02.11.2022,08:45:00,43859.47,41.7,11.1
02.11.2022,09:00:00,43250.34,41.7,11.1
02.11.2022,09:15:00,42112.78,86.1,12.9
02.11.2022,09:30:00,40901.42,86.1,12.9
02.11.2022,09:45:00,40875.42,86.1,12.9
02.11.2022,10:00:00,40627.73,86.1,12.9
02.11.2022,10:15:00,40189.2,113.9,13.9
02.11.2022,10:30:00,40659.85,113.9,13.9
02.11.2022,10:45:00,40309.24,113.9,13.9
02.11.2022,11:00:00,39791.03,113.9,13.9
02.11.2022,11:15:00,41014.2,141.7,13.7
02.11.2022,11:30:00,42358.19,141.7,13.7
02.11.2022,11:45:00,44785.47,141.7,13.7
02.11.2022,12:00:00,44314.04,141.7,13.7
02.11.2022,12:15:00,39861.67,158.3,14
02.11.2022,12:30:00,36474.97,158.3,14
02.11.2022,12:45:00,35547.24,158.3,14
02.11.2022,13:00:00,34678.61,158.3,14
02.11.2022,13:15:00,35478.46,186.1,14.6
02.11.2022,13:30:00,35470.57,186.1,14.6
02.11.2022,13:45:00,33260.05,186.1,14.6
02.11.2022,14:00:00,32855.4,186.1,14.6
02.11.2022,14:15:00,33015.66,213.9,15.1
02.11.2022,14:30:00,32864.08,213.9,15.1
